q_no,subject,subject_original,category,difficulty,type,grade,source,year,province,question,choices,answer,source_file,model,prompt,pred,correct,confidence,culture_slice
7,Buddhism,බුද්ධ ධර්මය,humanities,easy,P_SP_3,6,https://pastpapers.wiki/grade-06-buddhism-3rd-term-test-paper-with-answers-2020-sinhala-medium-southern-province/,2020,,"ගිහි ගෙයින් නික්ම යන විට සිදුහත් කුමරුගේ වයස අවුරුදු,","['16 කි.', '20 කි.', '25 කි.', '29 කි.']",4,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Buddhism_humanities_easy_f_162.json,ovinduG/sinhala-aya-global-adapter (adapter on CohereLabs/tiny-aya-global),"මෙය බුද්ධ ධර්මය විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: ගිහි ගෙයින් නික්ම යන විට සිදුහත් කුමරුගේ වයස අවුරුදු,
1. 16 කි.
2. 20 කි.
3. 25 කි.
4. 29 කි.

පිළිතුර: ",2,0,0.6268010139465332,True
108,Civics,පුරවැසි අධ්‍යාපනය,social_science,easy,P_CP,8,https://pastpapers.wiki/grade-08-civic-education-3rd-term-test-paper-with-answers-2019-sinhala-medium-central-province/,2019,,"සේවක අයිතිවාසිකම් ආරක්ෂා කර දීම සඳහා ශ්‍රී ලංකාවේ සලසා ඇති විධිවිධාන වලට අයත් පනතක් වන්නේ,","['සේවක අර්ථසාධක අරමුදල් පනත.', 'අනිවාර්යය අධ්\u200dයාපන පනත.', 'උසස් අධ්\u200dයාපන පනත.', 'ශ්\u200dරී ලංකා දේශීය සේවා පනත.']",1,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Civics_social_science_easy_f_129.json,ovinduG/sinhala-aya-global-adapter (adapter on CohereLabs/tiny-aya-global),"මෙය පුරවැසි අධ්‍යාපනය විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: සේවක අයිතිවාසිකම් ආරක්ෂා කර දීම සඳහා ශ්‍රී ලංකාවේ සලසා ඇති විධිවිධාන වලට අයත් පනතක් වන්නේ,
1. සේවක අර්ථසාධක අරමුදල් පනත.
2. අනිවාර්යය අධ්‍යාපන පනත.
3. උසස් අධ්‍යාපන පනත.
4. ශ්‍රී ලංකා දේශීය සේවා පනත.

පිළිතුර: ",4,0,0.619719386100769,True
82,History,ඉතිහාසය,humanities,easy,Z_Mathugama,7,https://pastpapers.wiki/grade-07-history-2nd-term-test-paper-with-answers-2023-mathugama-zone/,2023,,"පහත කොටස් නිවැරදිව ගැලපූ විට නිවැරදි පිළිතුර වන්නේ,
1 ) මානවම්ම කුමරුට හමුදාවක් ලබා දීම, 2) රෝමය සමඟ සබඳතා පැවැත්වීම, 3) ලම්භකර්ණ පෙළපතට අයත් පාලකයෙකි, 4) ලංකාව ආක්‍රමණය කළ පාණ්ඩ්‍ය රජෙකි                                                                                                                                                                                                                               A ශ්‍රීමාර ශ්‍රී වල්ලභ, B වසභ රජු, C පළමුවන නරසිංහ වර්මන්, D භාතිකාභය රජු","['ADCB', 'CDBA', 'BCAD', 'CABD']",2,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/History_social_science_easy_f_151.json,ovinduG/sinhala-aya-global-adapter (adapter on CohereLabs/tiny-aya-global),"මෙය ඉතිහාසය විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: පහත කොටස් නිවැරදිව ගැලපූ විට නිවැරදි පිළිතුර වන්නේ,
1 ) මානවම්ම කුමරුට හමුදාවක් ලබා දීම, 2) රෝමය සමඟ සබඳතා පැවැත්වීම, 3) ලම්භකර්ණ පෙළපතට අයත් පාලකයෙකි, 4) ලංකාව ආක්‍රමණය කළ පාණ්ඩ්‍ය රජෙකි                                                                                                                                                                                                                               A ශ්‍රීමාර ශ්‍රී වල්ලභ, B වසභ රජු, C පළමුවන නරසිංහ වර්මන්, D භාතිකාභය රජු
1. ADCB
2. CDBA
3. BCAD
4. CABD

පිළිතුර: ",3,0,0.6095080375671387,True
59,drama and Theatre,නාට්‍ය හා රංග කලාව,humanities,easy,P_CP,7,https://pastpapers.wiki/grade-07-drama-3rd-term-test-paper-2019-sinhala-medium-central-province/,2019,,"A,B,C,D කොටස් ඇසුරෙන් පහත ප්‍රශ්නයට පිළිතුරු සපයන්න

A. සුවඳ පද්ම ඕලු ආදී - නොයෙක පුෂ්පයෙන් සැඳී

B. කටේ කිරි සුවඳ යන්නට පවා බැරි වුණා

C. අහසින් අවුත් මිණි අක් නයිඳු යැදුමට
රහතන් මැදෙහි මුනි හිඳ මිණි පලඟ පිට

D. අද වෙස්සන්තර රාජ පුතා, මන්ද්‍රි කුමාරි බදී

E. මහත් වැඩක් තව කියමි අසන්නේ
පහත් ව පා ළඟ දෙමාපියන්නේ

'ටිකිරි කුමරු' හා සම්බන්ධ ඓතිහාසික කථා පුවතට අදාළ ගීත ඛණ්ඩය අයත් අක්ෂරය වන්නේ,
","['A ය', 'B ය', 'C ය', 'D ය']",2,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/drama_and_theatre_humanities_easy_f_128.json,ovinduG/sinhala-aya-global-adapter (adapter on CohereLabs/tiny-aya-global),"මෙය නාට්‍ය හා රංග කලාව විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: A,B,C,D කොටස් ඇසුරෙන් පහත ප්‍රශ්නයට පිළිතුරු සපයන්න

A. සුවඳ පද්ම ඕලු ආදී - නොයෙක පුෂ්පයෙන් සැඳී

B. කටේ කිරි සුවඳ යන්නට පවා බැරි වුණා

C. අහසින් අවුත් මිණි අක් නයිඳු යැදුමට
රහතන් මැදෙහි මුනි හිඳ මිණි පලඟ පිට

D. අද වෙස්සන්තර රාජ පුතා, මන්ද්‍රි කුමාරි බදී

E. මහත් වැඩක් තව කියමි අසන්නේ
පහත් ව පා ළඟ දෙමාපියන්නේ

'ටිකිරි කුමරු' හා සම්බන්ධ ඓතිහාසික කථා පුවතට අදාළ ගීත ඛණ්ඩය අයත් අක්ෂරය වන්නේ,

1. A ය
2. B ය
3. C ය
4. D ය

පිළිතුර: ",1,0,0.6061547994613647,True
32,drama and Theatre,නාට්‍ය හා රංග කලාව,humanities,easy,P_NWP_2,6,https://pastpapers.wiki/2023-grade-06-drama-2nd-term-test-paper-with-answers-north-western-province/,2023,,"පහත සඳහන් A,B,C,D,E කොටස් ඇසුරෙන් පහත ප්‍රශ්නවලට පිළිතුරු සපයන්න.

A. "" මව්පිය දෙදෙනාට සලකාපන්නේ
හිරිහැර කෙරුමට සිත නොම ගන්නේ
බසිමින් පාරට පැන නුදුවන්නේ
දවසින් දවසම දැන හැදියන්නේ ""

B. කියාපන් යාළුවේ, කියාපන් මොකද මේ හනිකේ පස්ස නොබලාම දුවන් යන්නේ?

C. කැත්තක් අරගෙන වත්තට යන කොට පෙත්තෙක් ඉඳගෙන කජු කනවා.

D. කිසිම දෙයක් ලැබුණේ නැහැ
කුස්සි ගානේ ඇවිද්දා මං
දැන් ඉස්සර වගේ ගේවල
වැඩිපුර කෑමත් නෑනේ

E. ""දුකක් නැති ව මා ඇති කළ අම්මාට
මිටක් වත් දුන්නේ නැත වී ඉල්ලු විට
දෙකක් වී මැනලා දීලත් මල්ලකට
මොකක් කියනවද මැහැලියේ පල දොරට

D අක්ෂරය ට අදාළ සංවාදය ඇතුලත් නාට්‍යය වන්නේ.","['අමර ගියා දිවිය ලෝකෙ', 'මාෂා සහ වළහා', 'නරිබෑනා', 'පුංචි අපට දැන් තේරෙයි']",4,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/drama_and_theatre_humanities_easy_f_128.json,ovinduG/sinhala-aya-global-adapter (adapter on CohereLabs/tiny-aya-global),"මෙය නාට්‍ය හා රංග කලාව විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: පහත සඳහන් A,B,C,D,E කොටස් ඇසුරෙන් පහත ප්‍රශ්නවලට පිළිතුරු සපයන්න.

A. "" මව්පිය දෙදෙනාට සලකාපන්නේ
හිරිහැර කෙරුමට සිත නොම ගන්නේ
බසිමින් පාරට පැන නුදුවන්නේ
දවසින් දවසම දැන හැදියන්නේ ""

B. කියාපන් යාළුවේ, කියාපන් මොකද මේ හනිකේ පස්ස නොබලාම දුවන් යන්නේ?

C. කැත්තක් අරගෙන වත්තට යන කොට පෙත්තෙක් ඉඳගෙන කජු කනවා.

D. කිසිම දෙයක් ලැබුණේ නැහැ
කුස්සි ගානේ ඇවිද්දා මං
දැන් ඉස්සර වගේ ගේවල
වැඩිපුර කෑමත් නෑනේ

E. ""දුකක් නැති ව මා ඇති කළ අම්මාට
මිටක් වත් දුන්නේ නැත වී ඉල්ලු විට
දෙකක් වී මැනලා දීලත් මල්ලකට
මොකක් කියනවද මැහැලියේ පල දොරට

D අක්ෂරය ට අදාළ සංවාදය ඇතුලත් නාට්‍යය වන්නේ.
1. අමර ගියා දිවිය ලෝකෙ
2. මාෂා සහ වළහා
3. නරිබෑනා
4. පුංචි අපට දැන් තේරෙයි

පිළිතුර: ",1,0,0.603430986404419,True
52,Geography,භූගෝල විද්‍යාව,social_science,easy,Z_Mathugama,7,https://pastpapers.wiki/wp-admin/admin-ajax.php?juwpfisadmin=false&action=wpfd&task=file.download&wpfd_category_id=7812&wpfd_file_id=43398&token=&preview=1,2020,,"වඩාත්ම ගැලපෙන පිළිතුර තෝරන්න
ඩෙල්ප්ස් , කයිට්ස් , නාගදීපය වැනි දූපත් පිහිටා ඇත්තේ ..................... දිස්ත්‍රික්කයේය .","['පුත්තලම', 'යාපනය', 'මඩකලපුව', 'ත්\u200dරිකුණාමලය']",2,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Geography_social_science_easy_f_117.json,ovinduG/sinhala-aya-global-adapter (adapter on CohereLabs/tiny-aya-global),"මෙය භූගෝල විද්‍යාව විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: වඩාත්ම ගැලපෙන පිළිතුර තෝරන්න
ඩෙල්ප්ස් , කයිට්ස් , නාගදීපය වැනි දූපත් පිහිටා ඇත්තේ ..................... දිස්ත්‍රික්කයේය .
1. පුත්තලම
2. යාපනය
3. මඩකලපුව
4. ත්‍රිකුණාමලය

පිළිතුර: ",4,0,0.5976947546005249,True
34,drama and Theatre,නාට්‍ය හා රංග කලාව,humanities,easy,P_NWP_2,6,https://pastpapers.wiki/2023-grade-06-drama-2nd-term-test-paper-with-answers-north-western-province/,2023,,"පහත සඳහන් A,B,C,D,E කොටස් ඇසුරෙන් පහත ප්‍රශ්නවලට පිළිතුරු සපයන්න.

A. "" මව්පිය දෙදෙනාට සලකාපන්නේ
හිරිහැර කෙරුමට සිත නොම ගන්නේ
බසිමින් පාරට පැන නුදුවන්නේ
දවසින් දවසම දැන හැදියන්නේ ""

B. කියාපන් යාළුවේ, කියාපන් මොකද මේ හනිකේ පස්ස නොබලාම දුවන් යන්නේ?

C. කැත්තක් අරගෙන වත්තට යන කොට පෙත්තෙක් ඉඳගෙන කජු කනවා.

D. කිසිම දෙයක් ලැබුණේ නැහැ
කුස්සි ගානේ ඇවිද්දා මං
දැන් ඉස්සර වගේ ගේවල
වැඩිපුර කෑමත් නෑනේ

E. ""දුකක් නැති ව මා ඇති කළ අම්මාට
මිටක් වත් දුන්නේ නැත වී ඉල්ලු විට
දෙකක් වී මැනලා දීලත් මල්ලකට
මොකක් කියනවද මැහැලියේ පල දොරට

B අක්ෂරය ඇතුලත් ජනකතාව වන්නේ","['නාඩි බැලීම', 'අහස කඩා වැටීම', 'හීල්බත් දංකුඩ', 'අනුන්ට කැපූ වලේ තමන් වැටීම.']",2,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/drama_and_theatre_humanities_easy_f_128.json,ovinduG/sinhala-aya-global-adapter (adapter on CohereLabs/tiny-aya-global),"මෙය නාට්‍ය හා රංග කලාව විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: පහත සඳහන් A,B,C,D,E කොටස් ඇසුරෙන් පහත ප්‍රශ්නවලට පිළිතුරු සපයන්න.

A. "" මව්පිය දෙදෙනාට සලකාපන්නේ
හිරිහැර කෙරුමට සිත නොම ගන්නේ
බසිමින් පාරට පැන නුදුවන්නේ
දවසින් දවසම දැන හැදියන්නේ ""

B. කියාපන් යාළුවේ, කියාපන් මොකද මේ හනිකේ පස්ස නොබලාම දුවන් යන්නේ?

C. කැත්තක් අරගෙන වත්තට යන කොට පෙත්තෙක් ඉඳගෙන කජු කනවා.

D. කිසිම දෙයක් ලැබුණේ නැහැ
කුස්සි ගානේ ඇවිද්දා මං
දැන් ඉස්සර වගේ ගේවල
වැඩිපුර කෑමත් නෑනේ

E. ""දුකක් නැති ව මා ඇති කළ අම්මාට
මිටක් වත් දුන්නේ නැත වී ඉල්ලු විට
දෙකක් වී මැනලා දීලත් මල්ලකට
මොකක් කියනවද මැහැලියේ පල දොරට

B අක්ෂරය ඇතුලත් ජනකතාව වන්නේ
1. නාඩි බැලීම
2. අහස කඩා වැටීම
3. හීල්බත් දංකුඩ
4. අනුන්ට කැපූ වලේ තමන් වැටීම.

පිළිතුර: ",1,0,0.5820226669311523,True
39,Health and Physical Science,සෞඛ්‍ය හා ශාරීරික විද්‍යාව,social_science,easy,P_CP,7,https://pastpapers.wiki/grade-07-health-3rd-term-test-paper-2019-sinhala-medium-central-province/,2019,,තම හැකියා හඳුනා ගනිමින් එදිනෙදා අභියෝග වලට ඵලදායි ලෙස මුහුණදිය හැකි හිංසන හා දඬුවම් ගැටුම් වලින් තොර පරිසරය අප හඳුන්වන්නේ ...................... ලෙසය.,"['භෞතික පරිසරය.', 'මානසික පරිසරය.', 'අධ්\u200dයාත්මික පරිසරය.', 'සෞඛ්\u200dයවත් පරිසරය.']",2,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Health_and_Physical_Science_social_science_easy_f_130.json,ovinduG/sinhala-aya-global-adapter (adapter on CohereLabs/tiny-aya-global),"මෙය සෞඛ්‍ය හා ශාරීරික විද්‍යාව විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: තම හැකියා හඳුනා ගනිමින් එදිනෙදා අභියෝග වලට ඵලදායි ලෙස මුහුණදිය හැකි හිංසන හා දඬුවම් ගැටුම් වලින් තොර පරිසරය අප හඳුන්වන්නේ ...................... ලෙසය.
1. භෞතික පරිසරය.
2. මානසික පරිසරය.
3. අධ්‍යාත්මික පරිසරය.
4. සෞඛ්‍යවත් පරිසරය.

පිළිතුර: ",4,0,0.5808696746826172,True
61,Geography,භූගෝල විද්‍යාව,social_science,easy,P_NCP_2,7,https://pastpapers.wiki/wp-admin/admin-ajax.php?juwpfisadmin=false&action=wpfd&task=file.download&wpfd_category_id=7812&wpfd_file_id=46154&token=&preview=1,2019,,"ශ්‍රී ලංකාවේ මධ්‍ය වාර්ෂික උෂ්ණත්වය වනුයේ,","['27°C -30°C', '25°C -30°C', '26°C-30°C', '24°C -30°C']",1,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Geography_social_science_easy_f_117.json,ovinduG/sinhala-aya-global-adapter (adapter on CohereLabs/tiny-aya-global),"මෙය භූගෝල විද්‍යාව විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: ශ්‍රී ලංකාවේ මධ්‍ය වාර්ෂික උෂ්ණත්වය වනුයේ,
1. 27°C -30°C
2. 25°C -30°C
3. 26°C-30°C
4. 24°C -30°C

පිළිතුර: ",2,0,0.5792584419250488,True
76,dancing,නර්තනය,humanities,easy,P_CP,8,https://pastpapers.wiki/grade-08-dancing-3rd-term-test-paper-with-answers-2019-sinhala-medium-central-province/,2019,,රත්න දීප ජන්ම භූමි... යන ගීතයේ පද රචනය කාගේද?,"['මහගම සේකරයන්ගේ ය.', 'පණ්ඩිත් අමරදේවයන්ගේ ය.', 'ප්\u200dරණීත් අබේසුන්දරයන්ගේ ය.', 'ලයනල් අල්ගමයන්ගේ ය.']",1,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/dancing_humanities_easy_f_108.json,ovinduG/sinhala-aya-global-adapter (adapter on CohereLabs/tiny-aya-global),"මෙය නර්තනය විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: රත්න දීප ජන්ම භූමි... යන ගීතයේ පද රචනය කාගේද?
1. මහගම සේකරයන්ගේ ය.
2. පණ්ඩිත් අමරදේවයන්ගේ ය.
3. ප්‍රණීත් අබේසුන්දරයන්ගේ ය.
4. ලයනල් අල්ගමයන්ගේ ය.

පිළිතුර: ",2,0,0.5731663107872009,True
102,Geography,භූගෝල විද්‍යාව,social_science,easy,P_NWP_2,7,https://www.e-thaksalawa.moe.gov.lk/moodle/course/view.php?id=984,2019,,ආසන්න වටපිටාවේ ඇති ගොඩබිම් හා සාගර පදනම් කරගෙන රටක පිහිටීම දැක්වීම ..................................................................................... පිහිටීම ලෙස හඳුන්වයි. ,"['සාපේක්\u200dෂ', 'නිරපේක්\u200dෂ', 'නිශ්චිත', 'ප්\u200dරාදේශීය']",1,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Geography_social_science_easy_f_117.json,ovinduG/sinhala-aya-global-adapter (adapter on CohereLabs/tiny-aya-global),"මෙය භූගෝල විද්‍යාව විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: ආසන්න වටපිටාවේ ඇති ගොඩබිම් හා සාගර පදනම් කරගෙන රටක පිහිටීම දැක්වීම ..................................................................................... පිහිටීම ලෙස හඳුන්වයි. 
1. සාපේක්‍ෂ
2. නිරපේක්‍ෂ
3. නිශ්චිත
4. ප්‍රාදේශීය

පිළිතුර: ",4,0,0.5603370666503906,True
24,Buddhism,බුද්ධ ධර්මය,humanities,easy,P_CP,6,https://pastpapers.wiki/grade-06-buddhist-3rd-term-test-paper-with-answers-2019-sinhala-medium-central-province/,2019,,"අත්ථස්සද්වාර ජාතකයේ දියුණුවීම සඳහා ඇති කරුණු හයෙහි ""අලීනතා"" යනු,","['නිරෝගී බවයි.', 'දැහැමිව ජීවත් වීමයි.', 'කම්මැලි නැතිකමයි.', 'වැඩිහිටියන්ගේ උපදෙස් ලැබීමයි.']",3,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Buddhism_humanities_easy_f_162.json,ovinduG/sinhala-aya-global-adapter (adapter on CohereLabs/tiny-aya-global),"මෙය බුද්ධ ධර්මය විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: අත්ථස්සද්වාර ජාතකයේ දියුණුවීම සඳහා ඇති කරුණු හයෙහි ""අලීනතා"" යනු,
1. නිරෝගී බවයි.
2. දැහැමිව ජීවත් වීමයි.
3. කම්මැලි නැතිකමයි.
4. වැඩිහිටියන්ගේ උපදෙස් ලැබීමයි.

පිළිතුර: ",2,0,0.5594256520271301,True
46,History,ඉතිහාසය,humanities,easy,P_NWP_1,6,https://pastpapers.wiki/wp-admin/admin-ajax.php?juwpfisadmin=false&action=wpfd&task=file.download&wpfd_category_id=7811&wpfd_file_id=22939&token=&preview=1,2019,,මානව පරිණාමයේදී හැකි මිනිසා ලෙස විරුදාවලිය ලද මානවයා කවුද ?,"['හෝමෝ ඉරෙක්ටස්', 'හෝමෝ හැබිලස්', 'හෝමෝ සේපියන්', 'හෝමෝ නියැන්ඩර්තාලෙන්සීස්']",2,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/History_social_science_easy_f_151.json,ovinduG/sinhala-aya-global-adapter (adapter on CohereLabs/tiny-aya-global),"මෙය ඉතිහාසය විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: මානව පරිණාමයේදී හැකි මිනිසා ලෙස විරුදාවලිය ලද මානවයා කවුද ?
1. හෝමෝ ඉරෙක්ටස්
2. හෝමෝ හැබිලස්
3. හෝමෝ සේපියන්
4. හෝමෝ නියැන්ඩර්තාලෙන්සීස්

පිළිතුර: ",4,0,0.5587467551231384,True
95,dancing,නර්තනය,humanities,easy,Z_Mathugama,8,https://pastpapers.wiki/grade-08-dancing-second-term-test-paper-with-answers-2020/,2020,,"උඩරට වන්නමක අයත් කොටස් ගණන වන්නේ,","['4 කි.', '5 කි.', '7 කි.', '6 කි.']",4,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/dancing_humanities_easy_f_108.json,ovinduG/sinhala-aya-global-adapter (adapter on CohereLabs/tiny-aya-global),"මෙය නර්තනය විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: උඩරට වන්නමක අයත් කොටස් ගණන වන්නේ,
1. 4 කි.
2. 5 කි.
3. 7 කි.
4. 6 කි.

පිළිතුර: ",3,0,0.5587467551231384,True
25,Sinhala language and literature,සිංහල භාෂාව සහ සාහිත්‍යය,language,easy,P_NWP_3,6,https://pastpapers.wiki/2022-grade-06-sinhala-3rd-term-test-paper-with-answers-north-western-province/?swcfpc=1,2022,,නිවැරදි අක්‍ෂර වින්‍යාසයෙන් යුතු වචනය තෝරන්න.,"['පරික්සනය', 'අවබෝදය', 'දක්ෂිණ', 'මහළු']",3,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Sinhala_language_and_literature_language_easy_f_155.json,ovinduG/sinhala-aya-global-adapter (adapter on CohereLabs/tiny-aya-global),"මෙය සිංහල භාෂාව සහ සාහිත්‍යය විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: නිවැරදි අක්‍ෂර වින්‍යාසයෙන් යුතු වචනය තෝරන්න.
1. පරික්සනය
2. අවබෝදය
3. දක්ෂිණ
4. මහළු

පිළිතුර: ",1,0,0.5579784512519836,True
98,Buddhism,බුද්ධ ධර්මය,humanities,easy,P_SP_2,7,https://pastpapers.wiki/wp-admin/admin-ajax.php?juwpfisadmin=false&action=wpfd&task=file.download&wpfd_category_id=7812&wpfd_file_id=26268&token=&preview=1,2019,,"1 . විච්ඡාචරණ සම්පන්න ගුණය ලෙසය                                                                                                                                                                                
2. අනුත්තරෝ පුරිසදම්ම සාරථී ගුණය ලෙසය
3. සම්මා සම්බුද්ධ ගුණය ලෙසය                                                                                                                                                                                                                                                                                                                             4. ලෝකවිදූ ගුණය ලෙසය","['විච්ඡාචරණ සම්පන්න ගුණය ලෙසය', 'අනුත්තරෝ පුරිසදම්ම සාරථී ගුණය ලෙසය', 'සම්මා සම්බුද්ධ ගුණය ලෙසය', 'ලෝකවිදූ ගුණය ලෙසය']",2,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Buddhism_humanities_easy_f_162.json,ovinduG/sinhala-aya-global-adapter (adapter on CohereLabs/tiny-aya-global),"මෙය බුද්ධ ධර්මය විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: 1 . විච්ඡාචරණ සම්පන්න ගුණය ලෙසය                                                                                                                                                                                
2. අනුත්තරෝ පුරිසදම්ම සාරථී ගුණය ලෙසය
3. සම්මා සම්බුද්ධ ගුණය ලෙසය                                                                                                                                                                                                                                                                                                                             4. ලෝකවිදූ ගුණය ලෙසය
1. විච්ඡාචරණ සම්පන්න ගුණය ලෙසය
2. අනුත්තරෝ පුරිසදම්ම සාරථී ගුණය ලෙසය
3. සම්මා සම්බුද්ධ ගුණය ලෙසය
4. ලෝකවිදූ ගුණය ලෙසය

පිළිතුර: ",1,0,0.5576165318489075,True
