q_no,subject,subject_original,category,difficulty,type,grade,source,year,province,question,choices,answer,source_file,model,prompt,pred,correct,confidence,culture_slice
11,Arts,චිත්‍ර,humanities,easy,P_SP,6,https://pastpapers.wiki/grade-06-art-2nd-term-test-paper-with-answers-2019-sinhala-medium-southern-province/,2019,,"ථූපාරාම ස්ථූපයේ ධාතු ගර්භයේ හැඩය වන්නේ,
","['බුබ්බුලාකාරයි', 'ඝටාකාරයි', 'ධාන්\u200dයාකාරයි', 'ඝණ්ඨාකාරයි']",4,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Arts_humanities_easy_f_97.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය චිත්‍ර විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: ථූපාරාම ස්ථූපයේ ධාතු ගර්භයේ හැඩය වන්නේ,

1. බුබ්බුලාකාරයි
2. ඝටාකාරයි
3. ධාන්‍යාකාරයි
4. ඝණ්ඨාකාරයි

පිළිතුර: ",2,0,0.4464893937110901,True
12,Arts,චිත්‍ර,humanities,easy,P_SP,6,https://pastpapers.wiki/grade-06-art-2nd-term-test-paper-with-answers-2019-sinhala-medium-southern-province/,2019,,"ඉන්දියාවේ සාංචි ස්තූපයේ දී හර්මිකාව යනුවෙන් හඳුන්වන අංගය ශ්‍රී ලංකාවේ චෛත්‍ය වල දී හඳුන්වනු ලබන්නේ,
","['හතරැස් කොටුව', 'කොත්කැරැල්ල', 'පේසා වළලු', 'දේවතා කොටුව']",1,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Arts_humanities_easy_f_97.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය චිත්‍ර විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: ඉන්දියාවේ සාංචි ස්තූපයේ දී හර්මිකාව යනුවෙන් හඳුන්වන අංගය ශ්‍රී ලංකාවේ චෛත්‍ය වල දී හඳුන්වනු ලබන්නේ,

1. හතරැස් කොටුව
2. කොත්කැරැල්ල
3. පේසා වළලු
4. දේවතා කොටුව

පිළිතුර: ",2,0,0.3222217261791229,True
13,Arts,චිත්‍ර,humanities,easy,P_SP,6,https://pastpapers.wiki/grade-06-art-2nd-term-test-paper-with-answers-2019-sinhala-medium-southern-province/,2019,,"මූර්තියක් ඇඹීම සඳහා ඔබට පහසුවෙන් හැසිරවිය හැකි මාධ්‍යයක් වන්නේ,","['සිමෙන්තිය', 'මැටි ය.', 'දැවය.', 'සබන් කැටයක් ය.']",2,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Arts_humanities_easy_f_97.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය චිත්‍ර විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: මූර්තියක් ඇඹීම සඳහා ඔබට පහසුවෙන් හැසිරවිය හැකි මාධ්‍යයක් වන්නේ,
1. සිමෙන්තිය
2. මැටි ය.
3. දැවය.
4. සබන් කැටයක් ය.

පිළිතුර: ",2,1,0.44223812222480774,True
14,Arts,චිත්‍ර,humanities,easy,P_NCP_2,6,https://pastpapers.wiki/grade-06-art-2nd-term-test-paper-with-answers-2019-sinhala-medium-north-central-province/,2019,,"ලෝකවාසි බෞද්ධ ජනතාවගේ පූජනීය වු උතුම්ම දිනය වන්නේ,
","['වෙසක් පෝය දිනයයි.', 'පොසොන් පෝය දිනයයි.', 'ඇසළ පෝය දිනයයි.', 'නිකිනි පෝය දිනයයි.']",1,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Arts_humanities_easy_f_97.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය චිත්‍ර විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: ලෝකවාසි බෞද්ධ ජනතාවගේ පූජනීය වු උතුම්ම දිනය වන්නේ,

1. වෙසක් පෝය දිනයයි.
2. පොසොන් පෝය දිනයයි.
3. ඇසළ පෝය දිනයයි.
4. නිකිනි පෝය දිනයයි.

පිළිතුර: ",1,1,0.5221145749092102,True
15,Arts,චිත්‍ර,humanities,easy,P_NCP_2,6,https://pastpapers.wiki/grade-06-art-2nd-term-test-paper-with-answers-2019-sinhala-medium-north-central-province/,2019,," තෛපොංගල් උත්සවයේ දී හින්දු භක්තිකයන් ගෙබිම මැද අඳින රටාවන් හඳුන්වන්නේ,
","['පූර්ණ කුම්භ', 'පොංගල්', 'කෝළම්', 'දේව රූප']",3,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Arts_humanities_easy_f_97.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය චිත්‍ර විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය:  තෛපොංගල් උත්සවයේ දී හින්දු භක්තිකයන් ගෙබිම මැද අඳින රටාවන් හඳුන්වන්නේ,

1. පූර්ණ කුම්භ
2. පොංගල්
3. කෝළම්
4. දේව රූප

පිළිතුර: ",2,0,0.7487331628799438,True
16,Arts,චිත්‍ර,humanities,easy,P_NCP_2,6,https://pastpapers.wiki/grade-06-art-2nd-term-test-paper-with-answers-2019-sinhala-medium-north-central-province/,2019,,"ඉස්ලාම් ධර්මය සඳහන් ශුද්ධ වු ග්‍රන්ථය හඳුන්වන්නේ,
","['බයිබලය යනුවෙනි.', 'ධම්මපදය යනුවෙනි.', 'භගවත් ගීතාව.', 'කුර්ආනය යනුවෙනි.']",4,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Arts_humanities_easy_f_97.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය චිත්‍ර විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: ඉස්ලාම් ධර්මය සඳහන් ශුද්ධ වු ග්‍රන්ථය හඳුන්වන්නේ,

1. බයිබලය යනුවෙනි.
2. ධම්මපදය යනුවෙනි.
3. භගවත් ගීතාව.
4. කුර්ආනය යනුවෙනි.

පිළිතුර: ",4,1,0.9932548403739929,True
17,Arts,චිත්‍ර,humanities,easy,Z_Mathugama,6,https://pastpapers.wiki/grade-06-art-second-term-test-paper-with-answers-2020/,2020,,දුර තිබෙන වස්තූන් කුඩාවටත් ලඟ තිබෙන වස්තූන් විශාලවත් පෙනීම හඳුන්වන්නේ,"['පර්යාවලෝකය නමිනි', 'ක්ෂයවෘද්ධි ලක්ෂණ නමිනි', 'ද්විමාන ලක්ෂණ නමිනි', 'පරාවර්තනය නමිනි']",1,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Arts_humanities_easy_f_97.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය චිත්‍ර විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: දුර තිබෙන වස්තූන් කුඩාවටත් ලඟ තිබෙන වස්තූන් විශාලවත් පෙනීම හඳුන්වන්නේ
1. පර්යාවලෝකය නමිනි
2. ක්ෂයවෘද්ධි ලක්ෂණ නමිනි
3. ද්විමාන ලක්ෂණ නමිනි
4. පරාවර්තනය නමිනි

පිළිතුර: ",1,1,0.885515034198761,True
18,Arts,චිත්‍ර,humanities,easy,Z_Mathugama,6,https://pastpapers.wiki/grade-06-art-second-term-test-paper-with-answers-2020/,2020,,ධාන්‍ය ගොඩක හැඩය ගත් ස්ථූප හඳුන්වනු ලබන්නේ,"['බුබ්බුලාකාර නමිනි', 'ධාන්\u200dයාකාර නමිනි', 'ඝණ්ඨාකාර නමිනි', 'ආම්ලාකාර නමිනි']",1,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Arts_humanities_easy_f_97.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය චිත්‍ර විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: ධාන්‍ය ගොඩක හැඩය ගත් ස්ථූප හඳුන්වනු ලබන්නේ
1. බුබ්බුලාකාර නමිනි
2. ධාන්‍යාකාර නමිනි
3. ඝණ්ඨාකාර නමිනි
4. ආම්ලාකාර නමිනි

පිළිතුර: ",2,0,0.6627905964851379,True
19,Arts,චිත්‍ර,humanities,easy,Z_Mathugama,6,https://pastpapers.wiki/grade-06-art-second-term-test-paper-with-answers-2020/,2020,,"ඉවත දමන රෙදි කැබලි, කඩදාසි කැබලි ආදිය අලවා නිර්මාණය කරන චිත්‍ර වන්නේ
","['කොලාජ් චිත්\u200dර', 'කාටුන් චිත්\u200dර', 'ග්\u200dරැෆික් චිත්\u200dර', 'පෝස්ටර් චිත්\u200dර']",1,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Arts_humanities_easy_f_97.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය චිත්‍ර විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: ඉවත දමන රෙදි කැබලි, කඩදාසි කැබලි ආදිය අලවා නිර්මාණය කරන චිත්‍ර වන්නේ

1. කොලාජ් චිත්‍ර
2. කාටුන් චිත්‍ර
3. ග්‍රැෆික් චිත්‍ර
4. පෝස්ටර් චිත්‍ර

පිළිතුර: ",3,0,0.32205623388290405,True
20,Arts,චිත්‍ර,humanities,easy,Z_Mathugama,6,https://pastpapers.wiki/grade-06-art-second-term-test-paper-with-answers-2020/,2020,,වෙසක් උත්සවය වඩාත් වැදගත් වනුයේ,"['බෞද්ධාගමිකයන්ටය', 'හින්දු භක්තිකයන්ටය', 'ක්\u200dරස්තියානි ආගමිකයන්ටය', 'ඉස්ලාම් ආගමිකයන්ටය']",1,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Arts_humanities_easy_f_97.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය චිත්‍ර විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: වෙසක් උත්සවය වඩාත් වැදගත් වනුයේ
1. බෞද්ධාගමිකයන්ටය
2. හින්දු භක්තිකයන්ටය
3. ක්‍රස්තියානි ආගමිකයන්ටය
4. ඉස්ලාම් ආගමිකයන්ටය

පිළිතුර: ",2,0,0.46397557854652405,True
21,Arts,චිත්‍ර,humanities,easy,P_NWP_2,6,https://pastpapers.wiki/2023-grade-06-art-2nd-term-test-paper-with-answers-north-western-province/?swcfpc=1,2023,,"එකලස් කිරීමේ ශිල්ප ක්‍රමයට පහසුවෙන් මූර්තියක් නිම කිරීමට ද්‍රව්‍ය ඇතුළත් වරණය කුමක්ද?
","['පිහිය, අඩිරූල,මිටිය', 'ඉවතලන ප්ලාස්ටික්,ලෑලිපටි,ගම් වර්ග,කම්බි,ඇණ,කඩදාසි,නූල්', 'කියත, උදැල්ල,සවල', 'ලී දඬු, වැලි,ගඩොල්']",2,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Arts_humanities_easy_f_97.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය චිත්‍ර විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: එකලස් කිරීමේ ශිල්ප ක්‍රමයට පහසුවෙන් මූර්තියක් නිම කිරීමට ද්‍රව්‍ය ඇතුළත් වරණය කුමක්ද?

1. පිහිය, අඩිරූල,මිටිය
2. ඉවතලන ප්ලාස්ටික්,ලෑලිපටි,ගම් වර්ග,කම්බි,ඇණ,කඩදාසි,නූල්
3. කියත, උදැල්ල,සවල
4. ලී දඬු, වැලි,ගඩොල්

පිළිතුර: ",4,0,0.4442299008369446,True
