q_no,subject,subject_original,category,difficulty,type,grade,source,year,province,question,choices,answer,source_file,model,prompt,pred,correct,confidence,culture_slice
91,science,විද්‍යාව,stem,easy,P_SP_3,7,https://pastpapers.wiki/grade-07-science-3rd-term-test-paper-2020-sinhala-medium-southern-province/,2020,,"විශාලත්වය සහ නිශ්චිත දිශාවක් සහිත මිනුම් පමණක් අඩංගු පිළිතුරු වන්නේ,","['විස්ථාපනය, දුර', 'බලය, දුර', 'විස්ථාපනය, බලය', 'ස්කන්ධය, බලය']",3,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/science_stem_easy_f_163.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය විද්‍යාව විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: විශාලත්වය සහ නිශ්චිත දිශාවක් සහිත මිනුම් පමණක් අඩංගු පිළිතුරු වන්නේ,
1. විස්ථාපනය, දුර
2. බලය, දුර
3. විස්ථාපනය, බලය
4. ස්කන්ධය, බලය

පිළිතුර: ",1,0,0.9113523960113525,True
46,Eastern music,පෙරදිග සංගීතය,humanities,easy,None,6,https://pastpapers.wiki/wp-admin/admin-ajax.php?juwpfisadmin=false&action=wpfd&task=file.download&wpfd_category_id=7811&wpfd_file_id=75723&token=&preview=1,2023,,"ශ්‍රී ලංකා ජාතික ගීයේ නිර්මාතෘවරයා වන්නේ,
","['ඩබ්.ඩී අමරදේව මහතා', 'ආනන්ද සමරකෝන් මහතා', 'සුනිල් ශාන්ත මහතා', 'වික්ටර් රත්නායක මහතා']",2,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Eastern_music_humanities_easy_f_143.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය පෙරදිග සංගීතය විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: ශ්‍රී ලංකා ජාතික ගීයේ නිර්මාතෘවරයා වන්නේ,

1. ඩබ්.ඩී අමරදේව මහතා
2. ආනන්ද සමරකෝන් මහතා
3. සුනිල් ශාන්ත මහතා
4. වික්ටර් රත්නායක මහතා

පිළිතුර: ",1,0,0.9020156860351562,True
111,science,විද්‍යාව,stem,easy,P_SP_3,8,https://pastpapers.wiki/grade-08-science-3rd-term-test-paper-with-answers-2020-sinhala-medium-southern-province/,2020,,"ගිටාරයක සංඛ්‍යාතය වැඩිකර ගැනීමට එහි තන්තු,","['දිගින් වැඩි කළ යුතුය.', 'මහත් විය යුතුය.', 'හොඳින් ඇඳී තිබිය යුතුය.', 'සිහින් හා මහත කම්බි දෙවර්ගයම යෙදිය යුතුය.']",3,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/science_stem_easy_f_163.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය විද්‍යාව විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: ගිටාරයක සංඛ්‍යාතය වැඩිකර ගැනීමට එහි තන්තු,
1. දිගින් වැඩි කළ යුතුය.
2. මහත් විය යුතුය.
3. හොඳින් ඇඳී තිබිය යුතුය.
4. සිහින් හා මහත කම්බි දෙවර්ගයම යෙදිය යුතුය.

පිළිතුර: ",4,0,0.9018005132675171,True
119,History,ඉතිහාසය,humanities,easy,P_CP,8,https://pastpapers.wiki/grade-08-history-3rd-term-test-paper-with-answers-2019-sinhala-medium-central-province/,2019,,"ශ්‍රී වික්‍රම රාජසිංහ රජතුමාගේ රාජ්‍ය කාලය වන්නේ,","['1798 - 1815', '1782 - 1798', '1782 - 1815', '1747 - 1782']",1,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/History_social_science_easy_f_151.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය ඉතිහාසය විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: ශ්‍රී වික්‍රම රාජසිංහ රජතුමාගේ රාජ්‍ය කාලය වන්නේ,
1. 1798 - 1815
2. 1782 - 1798
3. 1782 - 1815
4. 1747 - 1782

පිළිතුර: ",3,0,0.9014567136764526,True
12,Catholicism,කතෝලික ධර්මය,humanities,easy,P_NWP_2,6,https://pastpapers.wiki/grade-06-catholicism-2nd-term-test-paper-with-answers-2019-sinhala-medium-north-western-province/,2019,,නව ගිවිසුමේ ඇතුළත් පළමු ග්‍රන්ථ හතර ............... ලෙස හඳුන්වයි .,"['පංච පුස්තකය', 'ශුභාරංචි ග්\u200dරන්ථ', 'ද්විතීය සම්මත ග්\u200dරන්ථ', 'නීති පොත්']",2,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Catholicism_humanities_easy_f_132.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය කතෝලික ධර්මය විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: නව ගිවිසුමේ ඇතුළත් පළමු ග්‍රන්ථ හතර ............... ලෙස හඳුන්වයි .
1. පංච පුස්තකය
2. ශුභාරංචි ග්‍රන්ථ
3. ද්විතීය සම්මත ග්‍රන්ථ
4. නීති පොත්

පිළිතුර: ",1,0,0.9003702402114868,True
93,Civics,පුරවැසි අධ්‍යාපනය,social_science,easy,P_CP,8,https://pastpapers.wiki/grade-08-civic-education-3rd-term-test-paper-with-answers-2019-sinhala-medium-central-province/,2019,,"රජය විසින් ක්‍රියාත්මක කරනු ලබන ගෞරවනීය සමාජ ආරක්ෂණ වැඩ සටහනක් වන්නේ,","['වන සංරක්ෂණය.', 'ජ්\u200dයෙෂ්ඨ පුරවැසියන් සඳහා ශුභ සාධනය.', 'වෙරළ සංරක්ෂණය.', 'රෝග නිවාරණය.']",3,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Civics_social_science_easy_f_129.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය පුරවැසි අධ්‍යාපනය විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: රජය විසින් ක්‍රියාත්මක කරනු ලබන ගෞරවනීය සමාජ ආරක්ෂණ වැඩ සටහනක් වන්නේ,
1. වන සංරක්ෂණය.
2. ජ්‍යෙෂ්ඨ පුරවැසියන් සඳහා ශුභ සාධනය.
3. වෙරළ සංරක්ෂණය.
4. රෝග නිවාරණය.

පිළිතුර: ",2,0,0.8997753262519836,True
12,Buddhism,බුද්ධ ධර්මය,humanities,easy,P_SP_3,6,https://pastpapers.wiki/grade-06-buddhism-3rd-term-test-paper-with-answers-2020-sinhala-medium-southern-province/,2020,,"පැන් පූජා කරන ගාථාවේ මුල් පද පේළිය වන්නේ,","['පූජේමි බුද්ධං කුසුමේනනේන යන්නයි', 'අධිවාසේතු නෝ භන්තේ යන්නයි', 'කායේන වාචා චිත්තේන යන්නයි', 'සුගන්ධං සීතලං කප්පං... යන්නයි']",4,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Buddhism_humanities_easy_f_162.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය බුද්ධ ධර්මය විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: පැන් පූජා කරන ගාථාවේ මුල් පද පේළිය වන්නේ,
1. පූජේමි බුද්ධං කුසුමේනනේන යන්නයි
2. අධිවාසේතු නෝ භන්තේ යන්නයි
3. කායේන වාචා චිත්තේන යන්නයි
4. සුගන්ධං සීතලං කප්පං... යන්නයි

පිළිතුර: ",1,0,0.8975897431373596,True
28,Geography,භූගෝල විද්‍යාව,social_science,easy,P_SP_3,6,https://pastpapers.wiki/grade-06-geography-3rd-term-test-paper-with-answers-2020-sinhala-medium-southern-province/,2020,,භූමිය අයහපත් ලෙස පරිහරණය කිරීම නිසා ඇති වන අයහපත් ප්‍රතිඵලයකි.,"['සුනාමි', 'භූමි කම්පා', 'නියඟ', 'නායයෑම්']",4,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Geography_social_science_easy_f_117.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය භූගෝල විද්‍යාව විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: භූමිය අයහපත් ලෙස පරිහරණය කිරීම නිසා ඇති වන අයහපත් ප්‍රතිඵලයකි.
1. සුනාමි
2. භූමි කම්පා
3. නියඟ
4. නායයෑම්

පිළිතුර: ",2,0,0.896517276763916,True
104,Civics,පුරවැසි අධ්‍යාපනය,social_science,easy,P_CP,8,https://pastpapers.wiki/grade-08-civic-education-3rd-term-test-paper-with-answers-2019-sinhala-medium-central-province/,2019,,"ගැටලුවක් විසඳීමේදී ඔබ ප්‍රගුණ කරගෙන තිබිය යුතු වැදගත්ම කුසලතාවයන් දෙකක් වන්නේ,","['විචාරශීලි බව හා අවිචාරවත් බව.', 'විචාරශීලී බව හා නිර්මාණශීලි බව.', 'ත්\u200dයාගශීලී බව හා නිර්මාණශීලි බව.', 'අනුකරණවාදී බව හා අනම්\u200dයශීලි බව.']",3,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Civics_social_science_easy_f_129.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය පුරවැසි අධ්‍යාපනය විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: ගැටලුවක් විසඳීමේදී ඔබ ප්‍රගුණ කරගෙන තිබිය යුතු වැදගත්ම කුසලතාවයන් දෙකක් වන්නේ,
1. විචාරශීලි බව හා අවිචාරවත් බව.
2. විචාරශීලී බව හා නිර්මාණශීලි බව.
3. ත්‍යාගශීලී බව හා නිර්මාණශීලි බව.
4. අනුකරණවාදී බව හා අනම්‍යශීලි බව.

පිළිතුර: ",2,0,0.8961818218231201,True
5,Geography,භූගෝල විද්‍යාව,social_science,easy,P_NWP_1,6,https://pastpapers.wiki/grade-06-geography-1st-term-test-paper-2018-north-western-province/?swcfpc=1,2018,,"ශ්‍රී ලංකාවේ කාලගුණ වාර්තා සකස් කරනු ලබන්නේ,","['ඒ ඒ ප්\u200dරදේශවලට ගොස් තොරතුරු නිරීක්ෂණයෙනි.', 'දෛනිකව රැස්කර ගන්නා කාලගුණික තොරතුරු මගිනි.', 'සෑම ස්ථානයකින්ම ලබාගන්නා උෂ්ණත්වය මගිනි.', 'සෑම ස්ථානයකින්ම ලබාගන්නා වර්ෂාපතනය මගිනි.']",2,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Geography_social_science_easy_f_117.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය භූගෝල විද්‍යාව විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: ශ්‍රී ලංකාවේ කාලගුණ වාර්තා සකස් කරනු ලබන්නේ,
1. ඒ ඒ ප්‍රදේශවලට ගොස් තොරතුරු නිරීක්ෂණයෙනි.
2. දෛනිකව රැස්කර ගන්නා කාලගුණික තොරතුරු මගිනි.
3. සෑම ස්ථානයකින්ම ලබාගන්නා උෂ්ණත්වය මගිනි.
4. සෑම ස්ථානයකින්ම ලබාගන්නා වර්ෂාපතනය මගිනි.

පිළිතුර: ",1,0,0.8956868648529053,True
